Image_id,Image Label wrt Patches
global_monthly_2018_01_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2018_02_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2018_04_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2018_05_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2018_06_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2018_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2018_08_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2018_09_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2018_10_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2018_11_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2018_12_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2019_01_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2019_02_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2019_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2019_04_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2019_05_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2019_06_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2019_08_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2019_09_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2019_10_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2019_11_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2019_12_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2020_01_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
global_monthly_2018_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2018_02_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2018_03_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2018_04_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2018_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2018_07_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2018_08_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2018_09_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2018_10_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2018_11_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2018_12_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2019_03_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2019_04_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2019_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2019_07_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2019_08_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2019_09_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2019_10_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2019_11_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2019_12_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2020_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
global_monthly_2017_07_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2017_08_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2017_09_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2017_10_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2017_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2018_01_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2018_02_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2018_03_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2018_05_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2018_06_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2018_07_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2018_08_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2018_09_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2018_10_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2018_12_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2019_01_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2019_03_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2019_06_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2019_07_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2019_08_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2019_09_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
global_monthly_2017_07_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2017_08_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2017_10_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2017_11_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2018_01_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2018_02_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2018_03_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2018_05_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2018_06_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2018_07_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2018_08_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2018_10_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2018_11_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2018_12_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2019_01_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2019_03_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2019_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2019_05_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2019_06_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2019_07_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2019_08_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2019_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
global_monthly_2018_02_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2018_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2018_04_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2018_06_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2018_07_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2018_08_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2018_09_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2018_10_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2018_11_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2018_12_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2019_01_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2019_02_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2019_04_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2019_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2019_06_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2019_07_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2019_08_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2019_09_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
global_monthly_2019_10_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
